,PLAYER,POS,AGE,TEAM,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,SEASON,VALUE,PRED
88,Kelly Oubre,SF,25,GSW,58.71761474596682,44.22879728518868,31.351911408220687,6.027278663260991,13.50000525994058,0.4458503151706108,1.6960327361363503,5.241504868072572,0.3287858758466822,4.245227431756379,8.282618487357755,0.5178375952610066,0.5095016914982611,2.731286280794444,3.690739917362405,0.7408385204035521,1.2847749368780836,4.569783747145694,5.820450546283566,1.3493412442275756,1.148113840889574,0.7837182806652551,1.4077140260650811,2.713459862388978,16.481876343452775,2020-21,2.9776451600538176,5.048146
89,Gary Payton II,PG,28,GSW,14.792279486357714,5.798383415835851,8.03132225504971,1.4075836326097115,2.558573055842165,0.6131860535170144,0.2923343709701697,0.8816519393517743,0.4259853411037423,1.0570230284095832,1.6769211164903906,0.7027771722033392,0.6796468112230053,0.1594294380503344,0.2694194803007974,0.4838439394763633,0.4628750596712241,1.0963728044636212,1.5833659596245937,0.9351473497203492,0.8670130706600462,0.1823443287197067,0.3528850174207611,1.151071419652572,3.266931074239928,2020-21,-0.906478334669952,-1.0066648
90,Andrew Wiggins,PF,25,GSW,65.6839784939591,65.6839784939591,34.02938136132404,7.380096470179602,16.405257824094708,0.4518001621736454,1.9338459626989732,5.425660030031889,0.3564559900794335,5.446250507480628,10.97959779406282,0.4996265429284568,0.5108584386366334,2.86408231093682,4.095607906860381,0.7067568589010054,1.1720921114280063,3.7606366893159295,4.932728800743936,2.859944299947998,0.901379336996274,0.9314355066130018,2.032556715013259,2.2289390076616917,19.548131171744533,2020-21,4.242832442571551,5.830454
91,Sterling Brown,SG,25,HOU,53.02934806168447,7.877675409490229,19.40850317430627,2.4283381028986883,5.73074451253944,0.4258368101732948,1.24185576319016,3.244262172830911,0.3742797244335475,1.2282561064785698,2.4623642442187808,0.4850654907372923,0.532482512603418,0.5341081377402108,0.6923343709701697,0.7759765209674798,0.6176556712802932,3.144180176410792,3.803609614461127,1.2635674490391564,0.5935375757905453,0.1417737667700412,0.8,1.4965543783791102,6.708522011237999,2020-21,1.3643981615968548,1.2904974
92,Bruno Caboclo,PF,25,HOU,20.93901979478003,4.582438143052105,10.941485354949007,1.6617714323462185,3.7642390214467154,0.4505570053583017,0.4149651157342822,1.6167717745156809,0.1610253800073046,1.2468063166119363,2.1474672469310354,0.5965491985856143,0.4892704482913481,0.4707413409389953,0.5848693941782802,0.7525422133661974,0.7711510816488681,1.9903362047920905,2.7523917830435694,0.5976686477925764,0.2761085740574357,0.5461384473060468,0.7055173479850958,1.337653336856471,4.190163775717863,2020-21,-6.1774389092529685,-1.5410295
93,Eric Gordon,SG,32,HOU,39.95815154741563,23.329400950703384,29.461871009841584,5.452456198388435,13.40947922679802,0.4053824489287255,2.778816710678698,8.245829781338744,0.3323836330729965,2.6977575831994853,5.129541307719064,0.5191977841779722,0.5080992437104912,2.6806947237917544,3.308340437322511,0.7947465986275813,0.3,1.831783724519578,2.090009957749537,2.0559838164294444,0.5582262332299588,0.4417737667700412,1.516534462880036,1.822914890669372,16.254433788996863,2020-21,2.8587028051623005,0.014737006
94,Danuel House,SF,27,HOU,45.93274005454938,30.479550395686367,27.241921434391504,3.2805307309515173,7.675782327014882,0.4272804527936871,1.767013070660046,4.815760077091984,0.3686810502586593,1.4794095225512605,2.784140345412644,0.5325236378570568,0.5450965038445087,1.2064624242094546,1.6635674490391563,0.7388559921601895,0.6605506464505916,3.161753851270967,3.8464225932113063,1.4782883141510033,0.7464225932113066,0.4099900422504629,0.9417737667700412,2.016452466459917,9.524546914522071,2020-21,-0.3824747727588016,1.7838713
95,Kenyon Martin,SF,20,HOU,30.267880754661068,6.959615665065483,17.916038716789885,2.2590826154381283,4.564587824087563,0.4756154051244815,0.3341901341603295,0.8772491021708648,0.1524742487106503,1.9248924812777988,3.645564955146657,0.5028976020091974,0.4985909768480041,0.683629529960201,1.006626417049692,0.7789898450258435,1.1042200074089406,2.744361750326281,3.848581757735222,1.0159416510074744,0.6559018200093261,0.7394493535494086,0.6294593112989456,1.8959615665065483,5.535984894996787,2020-21,0.7731337068882531,-0.84155005
96,David Nwaba,SF,28,HOU,31.653986278825972,7.136172377868416,18.66615417673892,2.7130888412591467,5.507400802837743,0.4967319434345864,0.575881904510252,1.716534462880036,0.3362909867518092,2.178980703518936,3.814984435447454,0.5693933219497878,0.5531099534793658,1.240652558369784,1.8483181873996144,0.680643418348272,0.8724362828893623,2.313006844839028,3.18544312772839,0.8194692690484826,0.7912131625699126,0.5694194803007973,0.5317837245195782,1.887685544528904,7.18448591216837,2020-21,0.2927806477370733,-0.5519702
97,Justin Patton,C,23,HOU,7.859539431808336,2.5064260062024712,11.262472982120302,1.3607146392908287,3.4926623566506443,0.3783536984894931,0.36063264287071,1.5278097063709932,0.1959708262911363,1.0000819964201184,1.9889707457693984,0.4992752139014751,0.4225607157601253,0.1559018200093261,0.294147968738359,0.4338937282240485,0.6965543783791103,1.7142920460795223,2.4108464244586325,0.8371249403287758,0.544790569358606,0.459511434470453,0.2617538512709671,1.7689906612684725,3.279737508231735,2020-21,-0.7954772232117311,-1.0847372
98,Khyri Thomas,SG,24,HOU,11.088044185053391,0.8354753354008236,17.183848261619726,3.071114663641884,6.881596684413059,0.3798174184032156,1.0530490102609982,3.1832651262727434,0.329850448177469,2.042183748870634,3.708321600390778,0.3316021010220531,0.4757275710375722,0.9266065015506176,1.0189408725207874,0.7416694437162631,0.6671770635002833,1.0637314418793935,1.730908505379677,2.297475175932146,0.9607146392908288,0.5495213922199901,0.6859539431808337,1.2365145473809622,8.121884839095383,2020-21,8.424102284696257,1.3697795
99,John Wall,PG,30,HOU,37.51252993568061,37.51252993568061,33.515085268799304,7.315842073512103,17.43478294603289,0.421502150374444,1.7429769715904166,5.386546755053395,0.3249075509034322,5.614638868691728,12.006462424209454,0.465647367475655,0.4708440517160472,4.004138010988822,5.512924848418909,0.7257166064124483,0.4582262332299587,3.008786837430088,3.457023028409583,8.165135057546989,1.3087868374300873,0.9064624242094548,3.698796795179625,1.7340261413200924,20.344690991863235,2020-21,6.266201942638062,8.59738
100,Christian Wood,C,25,HOU,43.3390898274947,21.702582814337152,23.67705175599733,5.6057065239052575,10.653851931611136,0.5331441305594503,1.2040380746773145,3.1717804983047406,0.3713770145539878,4.44496443286901,7.482071433306397,0.598704608228915,0.5855857404450264,2.7201169844118813,3.983101312840574,0.6952493486333475,1.565336193394744,5.585325430933562,7.108887857558265,1.154598678877443,0.5874214359690911,0.9277004376135248,1.5082309891569736,1.6182210314074366,15.211450011409964,2020-21,5.746570090292501,3.5897183
101,Malcolm Brogdon,PG,28,IND,57.24728488437561,57.24728488437561,31.84913940745728,6.769583473141034,14.839149365206817,0.4604251889936372,1.9495213922199897,5.181979925032248,0.3760178308871734,4.820062080921044,9.657169440174568,0.5035948218127608,0.5256155934937988,2.715842073512104,3.075271511562438,0.8889858596806977,0.9658918622597892,3.9629570560913434,4.970622685121173,5.658109074659336,0.7494393957998714,0.2417737667700411,2.033497744792397,1.8353113425605865,18.246304178784204,2020-21,7.9122244494876,7.6156025
102,Aaron Holiday,PG,24,IND,62.14110472164033,14.597586795872887,18.903458549596483,2.786382762213158,6.910401280207536,0.4008389435615228,1.0782063177308847,2.8981864022318105,0.3698738681204279,1.7081764444822736,4.012214877975725,0.4259452995350107,0.4790448483360102,0.9858719467607152,1.227645713530756,0.8301557850317649,0.2099900422504629,1.431091335151646,1.6751895151423195,2.3633858751236674,0.6617538512709672,0.2241180954897479,1.0540882222411367,1.5364325509608434,7.670951926658127,2020-21,-1.180584426813344,1.8312557
103,Justin Holiday,SG,31,IND,74.75289092637689,42.33978051193996,28.85109890095775,3.3459587774849453,8.207840777956477,0.4120048564645677,2.101231776525572,5.529580023108571,0.3834854805458045,1.2447270009593732,2.644152617107697,0.4739328422518887,0.5422659858243869,0.892961332591134,1.123558420963487,0.8118058450806562,0.4370595125818078,3.061206179776752,3.574147596868812,1.5806265897514171,1.183512536846046,0.5611757487238205,0.8411975235706298,1.922353356795376,9.74315026116933,2020-21,2.562117680360079,2.8765705
104,Jeremy Lamb,SG,28,IND,49.7815948346127,30.932271711853225,25.355856241596197,4.308112029137406,9.754470207003846,0.4416632068129211,1.355901820009326,3.676492297458066,0.3677947268203965,2.9522102091280806,6.077977909545779,0.4824660542298327,0.513919699672827,2.217062859407731,2.4917415590976075,0.8949102907694145,0.6559018200093261,3.64109895847736,4.297000778486686,1.873475494869501,1.0505606042001283,0.5176556712802932,0.8670130706600462,2.0540882222411367,12.172736271231951,2020-21,2.065845813455289,2.2772255
105,T.J. McConnell,PG,28,IND,71.37042943908658,3.0,21.89419354715149,3.393619572210664,6.270704681541291,0.5361333483051951,0.1658918622597891,0.5053412158091976,0.3113430729273094,3.2277277099508748,5.755373423481632,0.5555467977825722,0.5485459778183709,0.475881904510252,0.6176556712802932,0.7606101713934638,0.6012032048203757,2.385953943180833,3.0212652857414204,5.282490740484692,1.307747625449949,0.2417737667700411,1.602406409640751,1.3471149825792388,7.353131006681116,2020-21,5.662168167222897,3.6436923
106,Doug McDermott,PF,29,IND,69.67623463607859,12.355573318209425,21.2186408841782,4.237189355673643,8.240188577186954,0.5071040002435105,1.623507702541934,3.914110472164033,0.4088544438358486,2.6136816531317084,4.318412475993092,0.5922554845263874,0.6059774000212423,0.9571050248297016,1.1406525583697842,0.8246754146718773,0.5606326428707101,2.008258440902392,2.568891083773102,1.1353113425605863,0.2417737667700411,0.1,0.6594294380503345,1.6694194803007971,10.954991438718922,2020-21,1.3830010733413347,-0.24135713
107,Domantas Sabonis,PF,24,IND,64.89417145876975,48.25268557084368,32.8894756522657,7.132969348264702,13.063003890360958,0.5499703594063718,0.4606326428707101,1.5095436421428865,0.3483131863327344,6.672336705393992,11.529342152728322,0.5786134261331388,0.5669426512730897,3.498268398651929,4.791805974442474,0.7248301913701238,2.628766921931013,8.814703284036595,11.485243972737653,5.203674029805994,0.9188588761006689,0.475881904510252,2.8718258899415487,3.20766562902983,18.190731600311832,2020-21,9.857781317381976,8.893717
108,JaKarr Sampson,PF,27,IND,24.67588301457356,5.763927199626954,16.963926089563643,3.2364852941865987,6.044796478314746,0.5382911500039969,0.389417145876975,1.1894347269522267,0.2221756665584072,2.8470681483096234,4.85536175136252,0.5913843023435748,0.5578857960060053,1.5000351621505033,1.9688618305787389,0.6964760245379346,0.894147968738359,3.032347283197777,3.9441509232164287,0.4876035481087857,0.4534954103685748,0.5382461487290329,0.5864823397085288,1.8823443287197064,8.31418670542118,2020-21,-4.370880770209867,-1.6191673
109,Edmond Sumner,SG,25,IND,38.26078105022923,11.53131006681117,13.8736687409041,2.0930091792628502,4.458290648574825,0.4489435163103559,0.5353113425605864,1.5794095225512603,0.3187709426973678,1.5576978367022638,2.9206548927936065,0.5208925766034324,0.5045800107649485,0.8824263251398252,1.2165344628800363,0.6811421669835258,0.3582262332299588,1.128848918351132,1.5047308228613838,1.0863827622131583,0.5417737667700412,0.2341081377402109,0.7529670138408798,1.4529670138408797,5.503756026226112,2020-21,-0.7854329640016873,-0.6559047
110,Myles Turner,C,24,IND,58.62810644326357,58.62810644326357,29.90954364214289,4.534718530688025,9.615859654587355,0.4725901820009326,1.345301384811049,3.829441730223694,0.3508523230061854,3.1894171458769747,5.752309786623451,0.5629882479251751,0.5427260027572961,2.1670950670801647,2.825321300310124,0.7603321533752506,1.3582262332299588,5.344708572938487,6.702934806168446,1.212924848418909,0.8076656290298303,2.787767540949023,1.3999999999999997,3.010072038670581,12.59828597972718,2020-21,3.0367688445851897,4.919045
111,T.J. Warren,SF,27,IND,34.89418401733455,33.2059173330522,31.08260915491179,7.233415748372279,13.853924229400898,0.5210167885812231,0.9116396471784152,2.9245644955973247,0.240681243789171,6.321776101193863,10.929359733803574,0.5756150069719799,0.5515598507228592,2.242894975170298,2.767013070660046,0.8100982604941023,0.7187768796805502,3.1405705619496658,3.859347441630216,1.4164524664599174,0.9075836326097116,0.3393673571292899,1.1505606042001286,3.301285201240494,17.569602310072764,2020-21,0.2791758369936433,5.661445
112,Nicolas Batum,SF,32,LAC,53.58078565608493,34.26230425744048,26.86396575902064,2.474860273605365,5.619058031091409,0.4203758640979864,1.2348005271081433,3.4278272874462448,0.3601346831430889,1.1400597464972222,2.233004510415206,0.5164366684924538,0.5301096107131629,0.6700298732486112,0.8359217355084002,0.8614815545041585,0.8846687419403395,3.8677054600279774,4.752374201968318,2.738164152308914,0.9076656290298304,0.5317837245195782,1.061161039398405,1.7329049329198352,6.854550947567485,2020-21,2.719910398843485,0.26455724
113,Patrick Beverley,PG,32,LAC,51.66355843442617,43.075016361895926,24.977895913125664,2.6364325509608437,6.221101292901182,0.4218697557408571,1.509990042250463,3.819980084500926,0.393930267603381,1.1264425087103809,2.367013070660046,0.4662147736870775,0.5430471324178614,0.9118036400186522,1.194147968738359,0.7474249880657552,0.9505606042001286,3.365727869419551,4.31628847361968,3.0216296894288783,0.9264425087103806,0.6494393957998714,1.0846687419403394,3.088806752929161,7.660550646450591,2020-21,0.7890893768298364,1.2453363
114,Paul George,SF,30,LAC,57.50067369822936,57.50067369822936,33.07334540832329,8.065991439755159,17.97660945602869,0.450455473740714,3.3788167106786977,8.274696280765129,0.4053115575049651,4.763056633586713,9.67779507977381,0.4880395518121685,0.5441074684696325,4.332922513995087,4.977631086933575,0.86373440332719,0.8423841597178549,5.836532128456214,6.678916288174069,4.491295158990031,1.46762346360786,0.4,2.916534462880036,2.496472381958992,23.81960400869436,2020-21,9.737990744972707,9.86787
115,Serge Ibaka,C,31,LAC,53.73411079524633,37.80119492994445,25.502606820487973,5.513964060399048,10.749111410119395,0.5152646008978563,1.029970126751389,2.8499502112523145,0.3428718765705205,4.559875838157911,7.899161198867083,0.5776262781455439,0.5618939956480171,1.397593590359249,1.906380427789336,0.7677027460665249,1.9746786996898764,5.574596703269758,7.549275402959634,1.542976971590417,0.3505606042001285,1.070029873248611,1.5034456216208896,2.4481541945593768,13.507255646929234,2020-21,1.4195002559463257,0.09249906
116,Reggie Jackson,SG,30,LAC,58.33878473698627,43.19686005114474,24.510765168814515,4.399304245814811,10.296186819356969,0.429563009809869,1.8778555990079877,4.730111596031776,0.4018547498098586,2.521448646806824,5.557360802943927,0.451606057080238,0.5225777341152955,1.5191089709542882,1.7948517246275024,0.8358013972522054,0.4857327959236773,2.360617380238807,2.8463501761624843,3.692077015188602,0.5680047075945622,0.1187044626317285,1.43936735712929,2.039207260399744,12.256051290993666,2020-21,1.852779027884333,2.01155
117,Luke Kennard,SG,24,LAC,51.06215179092618,18.040384334934515,24.90816137511998,4.00507764547359,8.920063336777524,0.455238356882224,1.9651994728918567,4.757962662894351,0.4174277656074319,2.039878172581733,4.162100673883173,0.4981488485795208,0.5665396980781404,1.1786351367632093,1.3709695077333792,0.8566948515150213,0.2341081377402109,2.7034456216208897,2.9793275261311414,2.542713401254809,0.4,0.1582262332299588,1.0628750596712242,1.7310913351516457,11.195763667372288,2020-21,0.2284040151740242,0.4097412
118,Kawhi Leonard,SF,29,LAC,55.63485452619038,55.63485452619038,33.496043562926666,9.132904932919836,18.632130547131784,0.4938156868707517,2.0023244132206326,5.196983197411435,0.3846664866697258,7.18880675292916,13.435147349720348,0.5359871354290303,0.5476864383865626,5.674596703269758,6.515167265219422,0.8778644717755801,1.0800199154990742,5.783465537119964,6.897593590359248,4.639431772474156,1.7164524664599177,0.4682162754804218,2.204648826441265,1.7123144554710954,26.01861288684031,2020-21,10.286842750600806,11.570559
119,Marcus Morris,PF,31,LAC,63.046664075165175,46.04402837180909,28.418766769015814,5.156309693149142,11.4489337323146,0.4540743015034129,2.287625282834965,5.3292808446604765,0.4287448667136513,2.9104581770842186,6.15097416060055,0.4749231411309574,0.5545268387308964,1.9942896955589824,2.43668601063172,0.8251822508960452,0.814750601541981,4.07513467916875,4.88988528071073,1.2570230284095831,0.6577637816568088,0.3654656192110499,1.24518317986652,2.4479700446603028,14.64230810409858,2020-21,2.653824360131754,0.85056764
120,Patrick Patterson,PF,31,LAC,51.19223279788126,9.434057906227416,14.197839579619602,1.65296701384088,3.970622685121172,0.4114965022290971,1.0035276180410082,2.7311733315717643,0.3631908854014224,0.6494393957998714,1.2394493535494084,0.5147483427186101,0.5369002162986865,0.4023244132206325,0.5264425087103806,0.749877101446236,0.5823443287197068,1.7187768796805505,2.277003112910509,0.6935375757905454,0.2735574912896193,0.1658918622597891,0.3341081377402108,0.9770851093306276,4.7117860589434,2020-21,-2.3002542605500658,-1.910106
121,Ivica Zubac,C,23,LAC,68.86464758633278,46.58473478346794,19.842772640585416,3.4919526488665453,5.652934396722181,0.6158619522020761,0.0,0.0417737667700411,0.1044344169251029,3.4919526488665453,5.61116062995214,0.618556147005084,0.6166974275374769,1.783547533540082,2.3013044201008026,0.7766757322343418,2.467325375709412,4.56724729944707,7.04520098842315,1.1855914399375187,0.2495406110802989,0.8865102177769207,1.0160707443562935,2.433088144620381,8.7363073777698,2020-21,1.4018632590910245,0.88341177
122,Kostas Antetokounmpo,PF,23,LAL,8.45383381231168,0.0,4.236450132036095,0.2881963599813477,0.8588366261777723,0.4664026777122325,0.0,0.0,0.0,0.2881963599813477,0.8588366261777723,0.4664026777122325,0.4664026777122325,0.4764922974580657,0.9947583616861728,0.4841259686273843,0.2617538512709671,0.6065444206295731,0.8682982719005403,0.1782063177308847,0.2829547216675204,0.1253213003101235,0.4812231203194497,0.3453013848110494,1.0528850174207611,2020-21,-8.502579621378043,-5.246318
123,Kentavious Caldwell-Pope,SG,27,LAL,71.29987707826639,42.40370151102445,26.54261256790296,3.5029348061684464,7.883565114615334,0.4430377486315783,1.6294593112989455,4.310089619745833,0.386278565406406,1.849357399379753,3.607583632609712,0.5074044298711641,0.5474872942535669,1.370029873248611,1.6800199154990738,0.8352027756113055,0.5164524664599176,2.027134898078313,2.5435873645382303,1.65296701384088,0.8658918622597891,0.2835475335400824,0.9176556712802932,1.7682162754804218,9.97357507236487,2020-21,1.8238534604047432,3.1692483
124,Alex Caruso,PG,26,LAL,52.08751675279584,4.153312580596606,20.16142460973401,2.3565122129571394,5.413024425914279,0.4299846755364266,0.8217936822691152,2.1329869293399537,0.3968597617735575,1.4929447639179831,3.314145634314537,0.4574053539979916,0.5077571665581353,1.1917415590976077,1.6817515168471449,0.7120157477332045,0.5041380109888219,2.040652558369784,2.510682431618395,2.565381046807345,1.075881904510252,0.3241180954897478,1.2259316932579372,1.8359217355084,6.768333434051044,2020-21,0.2871950921365755,1.2419016
125,Anthony Davis,PF,27,LAL,49.69173491040442,49.69173491040442,33.185097560972665,8.835839739088282,17.5522922055482,0.5013636813561597,0.9187768796805504,2.9905207732019803,0.3009995442158686,7.87528909263769,14.603545199116258,0.5420638042778934,0.52693901979478,5.76503548005162,7.220937300060946,0.7883429222336865,2.242302163297736,7.12405368014488,9.366355843442618,3.327052901658194,1.4405705619496656,2.031701728099459,2.212314455471096,2.1416917703499228,24.25549183790873,2020-21,6.213095668027219,7.4673233
126,Jared Dudley,PF,35,LAL,34.59119033445111,6.370605249839089,10.595821063697702,0.6640958455668515,1.7664378398627356,0.3311898571119687,0.4370429439086572,1.14291255624555,0.3700850694187571,0.2270529016581942,0.623525283617186,0.2450237190940284,0.4552508498757535,0.1205904774487396,0.1929447639179834,0.5089433220107544,0.304138010988822,1.4323941174673918,1.788295937476718,0.709397230377901,0.2888067529291613,0.1482361909794958,0.3205904774487396,1.0882139410565994,1.9022775789510176,2020-21,-11.108643754279186,-3.9777641
127,Marc Gasol,C,36,LAL,55.78323476301506,49.57651002432649,24.412627104379816,2.8153027718578145,6.35323310660854,0.4427169623016516,1.1591087899433303,2.9588061064078364,0.3883107740496754,1.664131582961743,3.428535137940914,0.500364029678802,0.5444920149535548,1.1535798238530417,1.5665379926024938,0.7348738652924797,0.780597179864474,4.962235988773435,5.776941306378119,3.0728673272379057,0.7311577840646026,1.0320890168675496,1.3282407507195373,2.541419798332494,7.909457991789219,2020-21,-0.6769411887551556,-0.4514807
128,Montrezl Harrell,C,27,LAL,70.08886414925458,2.3058051969920257,25.391313995921763,6.429806133911152,10.639021790373564,0.6059863154648291,0.0,0.1923343709701696,0.0424478480619563,6.405688038421403,10.446687419403393,0.6165271976872404,0.606468677374624,3.119898088080807,4.661589858430729,0.6748514313938581,2.3782063177308848,4.201121208400257,6.5793275261311415,1.5217116858489967,0.714128053239285,0.9811411238993312,1.425239303890005,2.3258496968378184,15.98717598493294,2020-21,1.8922995330500447,4.692451
129,LeBron James,PG,36,LAL,54.91559985182119,54.91559985182119,34.243423371697986,9.637042943908655,19.061079042978285,0.5054548295872654,2.193537575790545,6.203527618041008,0.3529309117568296,7.443505368118111,12.857551424937276,0.5796201742160657,0.5632729889091855,4.231190912647016,6.15824381430521,0.6883356216013725,0.8329049329198351,7.06236424421878,7.927052901658193,8.7391857832138,1.1823443287197068,0.565891862259789,3.744098179990674,1.6923343709701697,25.681158704974575,2020-21,10.396363235061642,6.290796
130,Kyle Kuzma,SF,25,LAL,66.0947922679802,32.83764269606075,28.499195105161103,5.396489963034242,12.127088063808698,0.4437477827718524,1.7471149825792387,5.321282866816671,0.3316628426328512,3.649374980455004,6.805805196992026,0.5293654970953146,0.5174030573575757,1.7169808629876129,2.3057876159167736,0.720719618854439,1.1924163673902883,4.21714485582785,5.409561223218138,1.840059746497222,0.5241180954897479,0.4835475335400823,1.6800199154990738,2.0470329861591203,14.264741400665168,2020-21,2.1255926208990936,2.057556
131,Wesley Matthews,SG,34,LAL,63.72272290049126,43.430133895974,23.77255768600517,2.451374054577469,6.388702120757053,0.3784707229318992,1.5347911262409013,4.337043012329938,0.3542930115103573,0.916582928336568,2.0596984735903643,0.4386540596200831,0.5029855978155242,0.989790882010394,1.204292671383098,0.8146962836760016,0.3482361909794958,1.7434394584288897,2.1104041320536844,1.4176315411839484,0.6959520972180256,0.2251425098195026,0.6831819091933924,1.6501223843005617,7.469103884176275,2020-21,-2.0143491879215207,-0.9216687
132,Alfonzo McKinnie,SF,28,LAL,47.30005288901892,1.546986151889505,11.15748826544889,1.573475494869501,3.3857079539204773,0.4786495097191853,0.4482361909794958,1.3493573993797527,0.3304653598421249,1.1593474416302156,2.036350554540725,0.5790328037292416,0.5471302191420132,0.4264425087103805,0.6505606042001285,0.6102147988042071,0.8229148906693723,1.5369609474885386,2.3598758381579104,0.3164524664599176,0.3605506464505914,0.1164524664599176,0.3770031129105091,1.3646066610192948,3.9975115939391297,2020-21,-4.832922731860996,-2.405052
133,Markieff Morris,PF,31,LAL,59.25321300310123,20.93619572210664,20.503118718480607,3.0873113872379085,7.276362927025747,0.4232317405366047,1.2512597132996932,3.606764695213305,0.3398775429707548,1.8360516739382156,3.669598231812442,0.5098444007813904,0.508557169343588,0.9460552472585182,1.2096159154949924,0.7632614159046944,0.8036263549997713,3.40728991280772,4.210916267807491,1.2990121204308995,0.5041447612559792,0.3306877773242989,1.0507725390500626,2.224266575392909,8.356042497640662,2020-21,-1.3775450724140623,0.12540299
134,Dennis Schröder,SG,27,LAL,66.70558269776306,29.540693853094048,30.98128753566432,6.042202585802365,13.646258600371068,0.4423674421142254,1.5352293461404676,4.27692111649039,0.3535011545994903,4.514638868691728,9.369337483880678,0.4823493061365435,0.4976775355015407,3.0223864941416774,3.5982683986519293,0.8379360199113541,0.4317837245195782,3.1264425087103804,3.558226233229959,4.776045897350489,0.8912131625699126,0.2,2.54530138481105,2.4153312580596604,16.617902916397128,2020-21,4.94027393199808,6.240834
135,Grayson Allen,SG,25,MEM,43.01285201240494,16.356393282410608,19.60229966733276,2.953559825713441,6.851910220785489,0.4242423060096071,1.5818159321920116,4.186628751473514,0.3790337529731988,1.3058520312616408,2.665281469311975,0.4894869551906266,0.5387200281075737,1.2988787915997428,1.5471149825792387,0.8391995659446952,0.2594294380503344,1.9724187018141104,2.231848139864445,1.5653634657320938,0.5265245051304991,0.1658918622597891,0.9417737667700412,1.351763809020504,8.746040608448595,2020-21,2.553701029702409,1.307473
136,Kyle Anderson,PF,27,MEM,62.04713241786133,48.02141583448663,25.378950194468093,3.508440014817881,7.183364703768113,0.4881350598817235,0.7695014767209161,2.22375369180229,0.3104834618473749,2.7730466758371763,5.035492916476075,0.5502941247702933,0.5349322591532885,1.3671770635002831,1.8989607880198616,0.6939924644673721,0.9064624242094548,4.381915509687381,5.246604167126795,3.045993774178981,1.0876855445289042,0.7559018200093262,1.155901820009326,1.9170628594077312,9.08766670759717,2020-21,4.647743898261113,4.0113397
137,Dillon Brooks,SF,25,MEM,57.22862147443617,52.887364286281546,26.71944577901709,5.371197915918483,13.052978685959992,0.4108069472379175,1.6688090873529835,4.77998475334857,0.3562517488854513,3.668280690825288,8.272993932611422,0.4420608043944674,0.4749533359248348,2.042366578642602,2.5764747163828137,0.7928355920565918,0.7617538512709671,1.985261553812901,2.747015405083868,1.894130387663107,0.9529670138408798,0.3517638090205042,1.5970651938315537,3.433497744792397,14.519463360092342,2020-21,3.784811373232402,3.003578
138,Tim Frazier,PG,30,MEM,25.527561867310272,8.334333294475302,14.219514171958684,1.1719137069635872,3.922252661742551,0.2951156945013948,0.2909518746070251,1.4490808127143338,0.2054817125370465,0.8809618323565621,2.4731718490282177,0.3519475418044399,0.3308131081900706,0.5795840750437234,1.0351320510178177,0.5939312128618941,0.2760564570027151,1.4863301073416233,1.7623865643443384,3.513485043172773,0.4533208578761117,0.1417737667700412,1.091131166149794,1.593303347003521,3.1659478810556583,2020-21,-7.901733202361473,-1.306644
139,Jaren Jackson,C,21,MEM,38.025248240678536,34.618722656980694,25.832477369743987,5.349868214832195,11.72452933344682,0.4591255002846881,1.6963728044636217,5.093420417219923,0.3391897854638425,3.643505368118112,6.64109895847736,0.548983679761473,0.5306462549795101,2.7824263251398254,3.5329869293399536,0.7875078775652874,1.2812231203194495,3.7606326428707098,5.04185576319016,1.2023244132206328,0.9153312580596606,1.551763809020504,1.574678699689876,3.902324413220633,15.27853555926784,2020-21,3.2779483490494403,3.2567194
140,Tyus Jones,PG,24,MEM,67.8122312031945,11.353289236358382,19.313999222549548,2.71877687968055,6.307583632609711,0.4366913832888994,0.6341081377402109,1.941773766770041,0.3398179960697324,2.084668741940339,4.36580986583967,0.4805052544204962,0.4888618360722242,0.7064624242094546,0.7987967951796243,0.8361334989988178,0.2317837245195782,1.5735574912896193,1.8635674490391565,4.204056014568703,0.972354286469244,0.1,0.7341081377402109,0.6711510816488682,6.819898088080806,2020-21,0.875752544783066,2.453495
141,De'Anthony Melton,PG,22,MEM,54.24628910942191,10.622998288739138,19.798878791599744,2.7818159321920115,6.6900743730944034,0.4140444841559404,1.093619572210664,2.955455419901749,0.3432173842733039,1.6881963599813476,3.734618953192654,0.4597060510404592,0.49055582994735,0.9763927199626956,1.2446089954431172,0.7790383802264623,0.6099900422504629,2.59818640223181,3.2081764444822736,2.805259219389079,1.2823443287197065,0.4735574912896194,1.3823443287197066,1.837042943908657,7.5995360188171714,2020-21,2.6233146698495653,2.3731463
142,Jonas Valančiūnas,C,28,MEM,61.593298605549634,55.869579930104685,26.19304670882144,6.567104192383116,11.272937614222716,0.5823937896653146,0.3682162754804217,1.051198731872934,0.3490611434381249,6.198887916902694,10.212386967772126,0.6075880342671599,0.5987040628983572,2.490556604883136,3.274313805879835,0.7694869826167986,3.254261519792394,7.842038724268573,11.13976029637884,1.7533863487541157,0.474195618962425,1.0189134966119326,1.7267887930983812,2.8149027978434726,15.976528798669872,2020-21,5.595648614739248,4.415606
