PLAYER,AGE,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,POS_C,POS_PF,POS_PG,POS_SF,POS_SG,PRED
Malik Beasley,24,45.285714285714285,28.428571428571427,29.026493506493505,6.0636363636363635,13.826363636363636,0.44003839436846764,2.9455844155844155,7.3770129870129875,0.3958804670029643,3.1610389610389618,6.449350649350649,0.48536714841578654,0.5452688008812703,1.4866233766233765,1.8085714285714285,0.843847897864847,0.6290909090909091,3.139220779220779,3.7827272727272723,2.0223376623376623,0.7783116883116883,0.16428571428571428,1.3793506493506495,1.5866233766233766,16.595194805194804,0,0,0,0,1,4.758176894590787
Ed Davis,31,28.571428571428573,4.857142857142857,12.721428571428572,0.9071428571428571,1.9428571428571428,0.4582857142857143,0.0,0.0,0.0,0.9071428571428571,1.9428571428571428,0.4585714285714286,0.4582857142857143,0.42857142857142855,0.6071428571428571,0.7224285714285715,1.8499999999999999,3.064285714285714,4.914285714285714,0.75,0.5285714285714286,0.5,0.39285714285714285,2.3714285714285714,2.278571428571429,1,0,0,0,0,-3.257918416784733
Dewayne Dedmon,31,27.428571428571427,8.857142857142858,15.237662337662337,2.805844155844156,4.87077922077922,0.603896512935883,0.29740259740259745,1.1331168831168832,0.21331923383878695,2.515584415584416,3.737662337662337,0.6776028064704737,0.6261878515185602,1.1357142857142857,1.4499999999999997,0.7844999999999999,1.6714285714285713,3.972077922077922,5.621428571428572,0.7480519480519481,0.6175324675324675,0.6097402597402597,0.9811688311688311,2.5701298701298705,6.987662337662337,1,0,0,0,0,-0.9070956521300133
Jimmy Butler,31,54.642857142857146,54.642857142857146,33.66043956043956,6.647802197802198,13.865934065934066,0.48268863456985006,0.5373626373626373,2.0983516483516484,0.2517620893318568,6.168681318681318,11.767582417582418,0.5222721614295753,0.5016700868192581,6.95,8.142307692307693,0.8543801336215366,1.8038461538461539,4.895054945054945,6.7274725274725276,6.567582417582417,1.9994505494505497,0.40549450549450544,2.0846153846153848,1.4225274725274724,20.841208791208793,0,0,0,1,0,10.591442961032147
Trevor Ariza,35,39.357142857142854,28.285714285714285,28.47507129184734,3.187794445095512,7.659689831634048,0.41685428659357715,1.647316301418024,4.6438630415250595,0.35317503139130485,1.5404781436774875,3.055992421578968,0.5213927112435303,0.5236754167315781,1.1899234345091607,1.5217410836360796,0.810043750383788,0.8190105082229774,3.978956209226923,4.809287472166881,1.9175397476463925,1.1075354506035393,0.48692722371967656,0.8640200789093323,1.897316301418024,9.217279971873902,0,0,0,1,0,0.8414205232425549
Bam Adebayo,23,67.57142857142857,63.714285714285715,32.800000000000004,6.549999999999999,11.6,0.5667142857142857,0.0,0.1357142857142857,0.2158571428571429,6.549999999999999,11.464285714285714,0.5715,0.5678571428571428,4.028571428571429,5.25,0.7635714285714287,2.242857142857143,6.9142857142857155,9.221428571428572,5.085714285714286,1.1500000000000001,1.0714285714285714,2.5785714285714287,2.3714285714285714,17.2,1,0,0,0,0,8.846002110283425
Alex Caruso,26,57.357142857142854,4.714285714285714,20.271428571428572,2.242857142857143,5.185714285714285,0.42978571428571427,0.8214285714285714,2.228571428571428,0.38721428571428573,1.3571428571428572,2.9857142857142853,0.4627857142857143,0.5122857142857142,0.9714285714285715,1.45,0.6812857142857143,0.4642857142857143,2.164285714285714,2.6,2.564285714285714,1.092857142857143,0.3071428571428571,1.1857142857142857,1.807142857142857,6.3428571428571425,0,0,1,0,0,0.6045170991310068
Anthony Davis,27,44.857142857142854,44.857142857142854,32.949999999999996,8.621428571428572,17.29285714285714,0.4962857142857143,0.8571428571428571,2.9857142857142853,0.28507142857142853,7.699999999999998,14.371428571428572,0.5396428571428571,0.5208571428571429,5.321428571428571,6.771428571428572,0.7728571428571429,1.9714285714285713,6.621428571428572,8.592857142857143,3.185714285714286,1.3785714285714286,1.8571428571428572,2.2071428571428573,1.9785714285714284,23.321428571428573,0,1,0,0,0,11.853140008599345
Jared Dudley,35,24.785714285714285,2.0714285714285716,8.164285714285713,0.39285714285714285,1.1785714285714286,0.2872142857142857,0.3071428571428571,0.7642857142857142,0.3617142857142857,0.08571428571428573,0.41428571428571426,0.1340714285714286,0.4092857142857143,0.03571428571428571,0.05714285714285715,0.3354285714285714,0.2642857142857143,1.3357142857142856,1.6857142857142857,0.5285714285714286,0.19285714285714284,0.1142857142857143,0.2357142857142857,0.7999999999999999,1.1,0,1,0,0,0,-6.3687604956889015
Marc Gasol,36,51.642857142857146,44.42857142857143,22.021699819168173,2.21500904159132,4.966003616636528,0.44567152207076427,1.1025316455696204,2.6982820976491864,0.3989590053064197,1.1148282097649187,2.296292947558771,0.5096568362042116,0.5611025212013844,0.8528028933092224,1.18625678119349,0.7271755553049949,0.7238698010849909,4.250542495479204,5.002983725135623,2.6097649186256784,0.623869801084991,1.0429475587703436,1.152622061482821,2.4119349005424953,6.323417721518987,1,0,0,0,0,-0.3432855930577753
Montrezl Harrell,27,68.21428571428571,1.5714285714285714,24.542857142857144,6.092857142857143,10.049999999999999,0.6094999999999999,0.0,0.16428571428571428,0.01257142857142857,6.085714285714286,9.885714285714284,0.6202142857142857,0.6096428571428572,2.9571428571428577,4.335714285714286,0.6884285714285714,2.3785714285714286,4.1000000000000005,6.478571428571429,1.3357142857142859,0.6857142857142857,0.8571428571428571,1.3071428571428572,2.1,15.178571428571429,1,0,0,0,0,4.1975053949391565
LeBron James,36,52.0,52.0,33.871428571428574,9.507142857142858,18.72857142857143,0.5070714285714286,2.25,6.271428571428571,0.35828571428571426,7.257142857142857,12.457142857142857,0.5826428571428571,0.5674285714285714,4.05,5.835714285714286,0.6942142857142857,0.7428571428571428,7.0,7.785714285714286,8.52142857142857,1.1428571428571428,0.5714285714285714,3.75,1.6642857142857144,25.25714285714286,0,0,1,0,0,9.491119834847767
Kyle Kuzma,25,66.14285714285714,28.0,27.957142857142856,5.028571428571429,11.385714285714284,0.44192857142857145,1.8142857142857143,5.314285714285715,0.344,3.2142857142857144,6.071428571428571,0.525,0.5222857142857144,1.3785714285714286,1.8714285714285714,0.7079285714285714,1.3499999999999999,4.25,5.6000000000000005,1.7714285714285711,0.5071428571428571,0.5285714285714286,1.657142857142857,1.9285714285714286,13.285714285714286,0,0,0,1,0,2.8176160341730982
Wesley Matthews,34,61.357142857142854,30.428571428571427,21.6703933747412,1.9664596273291923,5.287991718426501,0.3684855119847968,1.3211180124223603,3.862215320910973,0.34607012377896107,0.6453416149068323,1.4281573498964804,0.43409068993780436,0.49701076894783086,0.7523809523809523,0.9047619047619049,0.8259215291750504,0.3142857142857142,1.5790890269151139,1.9173913043478261,1.1456521739130434,0.6803312629399585,0.2408902691511387,0.520807453416149,1.4925465838509315,6.070703933747412,0,0,0,0,1,-1.9876689267509078
Alfonzo McKinnie,28,41.642857142857146,0.6428571428571429,9.464285714285714,1.4214285714285713,3.0428571428571423,0.48850000000000005,0.4142857142857143,1.2142857142857142,0.3504285714285714,1.0357142857142858,1.8285714285714287,0.5822142857142857,0.561,0.39285714285714285,0.6,0.6005,0.7214285714285714,1.2214285714285713,1.9428571428571428,0.2714285714285714,0.32142857142857145,0.07142857142857142,0.2928571428571428,1.0999999999999999,3.642857142857143,0,0,0,1,0,-3.488628197488433
Markieff Morris,31,59.92857142857143,23.357142857142858,20.084975369458128,2.861822660098522,6.82512315270936,0.4182612068161668,1.2199507389162563,3.560591133004926,0.33278832472480596,1.6418719211822659,3.2645320197044336,0.5161728992524456,0.5058853984844992,0.8056650246305418,1.0435960591133004,0.7461943437877462,0.7724137931034483,3.4480295566502464,4.220443349753695,1.2586206896551724,0.45886699507389167,0.31354679802955665,1.0204433497536944,1.9711822660098524,7.730541871921183,0,1,0,0,0,-1.4516740448740735
Dennis Schröder,27,63.42857142857143,40.785714285714285,31.528571428571432,5.885714285714286,13.264285714285714,0.4445,1.4285714285714286,4.007142857142857,0.3497142857142857,4.492857142857142,9.257142857142856,0.4847142857142857,0.4972857142857143,3.2142857142857144,3.807142857142857,0.8433571428571428,0.4428571428571429,3.0928571428571425,3.5357142857142856,5.164285714285714,0.9642857142857143,0.19999999999999998,2.635714285714286,2.4714285714285715,16.407142857142855,0,0,0,0,1,4.029582191884792
Grayson Allen,25,45.714285714285715,24.571428571428573,22.378571428571426,3.2642857142857147,7.557142857142857,0.42871428571428577,1.8357142857142859,4.778571428571429,0.38985714285714285,1.3571428571428572,2.7785714285714285,0.49014285714285716,0.5506428571428571,1.4000000000000001,1.6142857142857143,0.8592857142857143,0.32142857142857145,2.4071428571428575,2.7285714285714286,1.8642857142857143,0.6785714285714286,0.17142857142857146,0.9642857142857143,1.3857142857142857,9.7,0,0,0,0,1,1.6875592128386678
Kyle Anderson,27,66.57142857142857,55.214285714285715,25.364285714285717,3.8000000000000003,7.964285714285714,0.47507142857142864,1.0285714285714287,2.871428571428571,0.33092857142857135,2.8000000000000003,5.185714285714285,0.5427142857142857,0.5331428571428571,1.642857142857143,2.185714285714286,0.7352142857142858,0.85,4.521428571428571,5.307142857142858,3.2142857142857144,1.0928571428571427,0.75,1.15,1.7642857142857142,10.200000000000001,0,1,0,0,0,4.09989415985883
Tim Frazier,30,15.142857142857142,4.5,13.0681598062954,0.8986682808716707,3.884624697336562,0.2321339113148158,0.16004842615012108,1.4629539951573851,0.12236059907834103,0.7386198547215496,2.421670702179177,0.3032803403493059,0.2524951681484345,0.5085956416464891,1.0957627118644067,0.4950546975546976,0.13716707021791769,1.437046004842615,1.5742130750605325,3.3297820823244555,0.43426150121065377,0.16428571428571428,0.9785714285714285,1.4941888619854722,2.43317191283293,0,0,1,0,0,-4.700927740335643
Jaren Jackson,21,27.5,22.857142857142858,25.114285714285717,5.221428571428571,11.828571428571431,0.44271428571428567,1.7428571428571427,5.564285714285715,0.3201428571428571,3.457142857142857,6.285714285714286,0.5499285714285714,0.5169285714285714,2.9285714285714284,3.6285714285714286,0.8036428571428571,1.342857142857143,3.9071428571428575,5.25,1.1857142857142857,0.9714285714285714,1.5857142857142859,1.5071428571428573,3.8857142857142852,15.214285714285714,1,0,0,0,0,6.558281336124361
Tyus Jones,24,68.42857142857143,9.142857142857142,18.314285714285713,2.6571428571428575,6.1499999999999995,0.43785714285714283,0.6285714285714284,1.9642857142857142,0.3372857142857143,2.0285714285714285,4.185714285714286,0.48600000000000004,0.4915,0.65,0.7142857142857143,0.8574285714285714,0.24285714285714283,1.6071428571428572,1.8857142857142857,3.9785714285714286,0.9214285714285714,0.09999999999999999,0.7285714285714285,0.5357142857142857,6.657142857142857,0,0,1,0,0,1.5361794607864214
De'Anthony Melton,22,54.142857142857146,5.142857142857143,19.900000000000002,3.0357142857142856,7.164285714285713,0.4240714285714286,1.3357142857142856,3.4285714285714284,0.3683571428571429,1.7,3.7357142857142853,0.4642857142857143,0.5130714285714285,1.0,1.2571428571428573,0.7901428571428573,0.6214285714285713,2.6214285714285714,3.2428571428571433,2.664285714285714,1.2428571428571427,0.5071428571428571,1.342857142857143,1.707142857142857,8.378571428571428,0,0,1,0,0,3.5414657459846675
Jonas Valančiūnas,28,63.357142857142854,61.142857142857146,27.325072886297374,6.7759475218658896,11.52609329446064,0.5878621148068384,0.35714285714285715,1.0186588921282798,0.3594358507734304,6.418804664723032,10.50466472303207,0.6110977004768731,0.6038392225678658,2.4233236151603497,3.218513119533528,0.7658645106250969,3.646355685131195,8.197813411078718,11.875510204081634,1.8046647230320698,0.525801749271137,0.9721574344023323,1.6744897959183673,2.8193877551020408,16.360932944606414,1,0,0,0,0,6.117155768733642
Justise Winslow,24,24.571428571428573,5.785714285714286,23.8,3.4357142857142855,9.357142857142858,0.36807142857142855,0.5071428571428571,2.342857142857143,0.20914285714285713,3.0,7.05,0.41971428571428565,0.3946428571428572,1.0642857142857143,1.7,0.6024999999999999,0.9500000000000001,4.242857142857143,5.164285714285714,2.6714285714285713,0.6357142857142856,0.4857142857142857,1.6857142857142857,2.35,8.5,0,0,0,1,0,-0.4602174152174664
Dillon Brooks,25,65.21428571428571,63.92857142857143,28.72142857142857,6.021428571428571,14.557142857142859,0.41435714285714287,1.8499999999999999,5.357142857142857,0.3502142857142857,4.142857142857143,9.200000000000001,0.4511428571428571,0.47828571428571426,2.257142857142857,2.7857142857142856,0.807142857142857,0.8071428571428572,2.1214285714285714,2.9285714285714284,2.142857142857143,1.0714285714285714,0.38571428571428573,1.7214285714285715,3.5357142857142856,16.221428571428568,0,0,0,1,0,3.4789380182429497
Jahlil Okafor,25,30.142857142857142,5.571428571428571,13.87857142857143,2.707142857142857,4.421428571428572,0.6171428571428572,0.0642857142857143,0.22857142857142856,0.25214285714285717,2.6785714285714284,4.135714285714285,0.6436428571428571,0.6241428571428571,0.8285714285714285,1.2857142857142858,0.6867857142857143,1.1357142857142857,2.007142857142857,3.0785714285714283,0.7142857142857143,0.20714285714285716,0.37857142857142856,0.9500000000000001,1.6428571428571428,6.371428571428571,1,0,0,0,0,-2.309012489108441
Jaylen Brown,24,58.857142857142854,55.357142857142854,33.714285714285715,8.47857142857143,17.564285714285713,0.4817857142857142,2.5500000000000003,6.514285714285714,0.38892857142857146,5.928571428571429,11.02142857142857,0.5375,0.5545,3.1357142857142857,4.185714285714285,0.745,1.1500000000000001,4.8428571428571425,5.985714285714286,2.8857142857142857,1.1500000000000001,0.5285714285714286,2.4571428571428577,2.871428571428571,22.607142857142858,0,0,0,0,1,8.694251576088954
Semi Ojeleye,26,59.714285714285715,11.571428571428571,15.885714285714284,1.457142857142857,3.507142857142857,0.4059285714285714,0.8785714285714287,2.4285714285714284,0.36642857142857144,0.5785714285714285,1.0785714285714287,0.4892142857142857,0.5316428571428571,0.39999999999999997,0.5785714285714285,0.7760714285714286,0.5285714285714286,1.9142857142857146,2.378571428571429,0.6214285714285713,0.2928571428571428,0.03571428571428571,0.36428571428571427,1.042857142857143,4.164285714285714,0,1,0,0,0,-2.766142293051092
Marcus Smart,26,53.714285714285715,44.642857142857146,32.25714285714285,4.142857142857143,10.578571428571427,0.3931428571428572,1.9928571428571427,5.985714285714286,0.33728571428571424,2.15,4.657142857142857,0.46492857142857147,0.4884285714285714,2.4285714285714284,3.014285714285714,0.8042857142857144,0.7642857142857142,2.778571428571429,3.5428571428571423,5.3500000000000005,1.5785714285714287,0.4928571428571429,1.8785714285714286,2.6214285714285714,12.742857142857142,0,0,1,0,0,5.4078679678989925
Jayson Tatum,22,65.64285714285714,65.64285714285714,35.035714285714285,8.928571428571429,19.49285714285714,0.4557857142857143,2.8,7.192857142857142,0.38992857142857146,6.064285714285715,12.299999999999999,0.49435714285714283,0.5274285714285715,4.221428571428571,4.957142857142856,0.8510714285714285,0.8642857142857144,6.328571428571428,7.185714285714286,3.7714285714285714,1.25,0.6285714285714287,2.5,1.9714285714285713,24.77857142857143,0,0,0,1,0,11.74510494399887
Tristan Thompson,29,54.07142857142857,45.07142857142857,25.92142857142857,3.7857142857142856,7.314285714285715,0.5170714285714285,0.05714285714285715,0.17857142857142858,0.11171428571428572,3.7285714285714286,7.2,0.522,0.5193571428571429,1.4357142857142857,2.392857142857143,0.6021428571428571,3.4214285714285717,5.428571428571429,8.821428571428571,1.5142857142857142,0.47857142857142854,0.6714285714285714,1.3214285714285714,2.192857142857143,9.092857142857142,0,1,0,0,0,0.31842061366945895
Kemba Walker,30,49.5,49.5,31.821428571428573,6.821428571428571,16.099999999999998,0.42242857142857143,3.0714285714285716,8.307142857142857,0.36571428571428566,3.7857142857142856,7.764285714285714,0.48371428571428565,0.5172142857142857,3.3785714285714286,3.8714285714285714,0.8850714285714287,0.4714285714285714,3.5,4.0,4.942857142857143,1.05,0.36428571428571427,2.0714285714285716,1.4714285714285715,20.064285714285713,0,0,1,0,0,7.007468251843004
Robert Williams,23,44.0,8.785714285714286,16.607142857142858,3.0214285714285714,4.185714285714286,0.7216428571428571,0.0,0.0,0.0,3.0214285714285714,4.121428571428572,0.7255,0.7216428571428571,0.8285714285714285,1.2785714285714285,0.6237142857142857,2.1285714285714286,3.7428571428571424,5.871428571428572,1.4285714285714286,0.7642857142857142,1.5928571428571427,0.8642857142857142,1.8785714285714286,6.807142857142857,1,0,0,0,0,3.804225527739007
Ryan Arcidiacono,26,50.642857142857146,3.4285714285714284,12.857142857142858,1.3285714285714287,3.192857142857143,0.4181428571428571,0.7142857142857143,1.842857142857143,0.37814285714285717,0.5857142857142856,1.2857142857142858,0.47164285714285714,0.529,0.41428571428571426,0.6142857142857142,0.6833571428571429,0.17142857142857143,1.5285714285714285,1.7,1.5571428571428572,0.32857142857142857,0.028571428571428574,0.35714285714285715,1.342857142857143,3.757142857142857,0,0,1,0,0,-2.448801690699929
Cristiano Felício,28,22.142857142857142,0.0,8.907142857142858,0.7999999999999999,1.3785714285714286,0.5637857142857143,0.0,0.09999999999999999,0.0,0.7999999999999999,1.2785714285714285,0.6345000000000001,0.5637857142857143,0.6071428571428571,0.9500000000000001,0.6345714285714286,1.1928571428571428,1.3428571428571427,2.4714285714285715,0.5642857142857143,0.2857142857142857,0.03571428571428571,0.4,0.9,2.235714285714286,1,0,0,0,0,-4.574755748479553
Zach LaVine,25,58.92857142857143,58.857142857142854,34.971428571428575,9.471428571428572,19.47142857142857,0.4878571428571429,3.207142857142857,7.95,0.40464285714285714,6.264285714285714,11.457142857142856,0.5450714285714285,0.5705714285714285,4.4714285714285715,5.307142857142857,0.8343571428571429,0.6285714285714284,4.285714285714286,4.921428571428572,4.671428571428572,1.0142857142857142,0.4928571428571429,3.4642857142857144,2.3285714285714283,26.592857142857145,0,0,0,0,1,10.359840804699385
Lauri Markkanen,23,50.785714285714285,34.642857142857146,27.407142857142862,5.05,11.021428571428572,0.46071428571428574,2.2714285714285714,5.985714285714286,0.3825,2.778571428571429,5.035714285714286,0.5563571428571429,0.5657142857142857,1.9142857142857144,2.314285714285714,0.8287142857142857,0.8928571428571429,4.957142857142857,5.8500000000000005,1.1071428571428572,0.6,0.37857142857142856,1.2142857142857142,1.6714285714285713,14.278571428571427,0,1,0,0,0,4.169291742399834
Tomáš Satoranský,29,61.57142857142857,33.714285714285715,24.657142857142855,3.1214285714285714,6.564285714285715,0.48792857142857143,0.7928571428571428,2.314285714285714,0.34907142857142853,2.357142857142857,4.185714285714286,0.5647142857142857,0.5499285714285714,1.3428571428571427,1.5857142857142856,0.8539285714285715,0.7357142857142858,2.1714285714285713,2.9071428571428575,4.921428571428572,0.8642857142857142,0.17142857142857146,1.7714285714285711,1.7214285714285715,8.414285714285715,0,0,0,0,1,0.8207372667514097
Garrett Temple,34,59.07142857142857,30.0,27.4627619047619,3.026857142857143,7.555904761904762,0.4049081136606962,1.4277142857142857,4.338380952380953,0.3333461579882613,1.5705714285714285,3.1889523809523808,0.49574668501376035,0.49878218409097486,0.8425714285714285,1.0829523809523809,0.7978571428571428,0.4928571428571429,2.513714285714286,3.0708571428571427,2.2285714285714286,0.8142857142857143,0.49257142857142855,0.9947619047619047,2.157142857142857,8.383619047619048,0,0,0,0,1,-0.4667849716349351
Denzel Valentine,27,55.642857142857146,6.0,16.564285714285713,2.6571428571428575,6.864285714285714,0.38642857142857145,1.342857142857143,3.935714285714286,0.33635714285714285,1.3214285714285714,2.9285714285714284,0.4549285714285714,0.48300000000000004,0.2857142857142857,0.29999999999999993,0.8724285714285713,0.38571428571428573,2.6357142857142857,3.0214285714285714,1.6642857142857141,0.5785714285714285,0.1285714285714286,0.7428571428571428,1.2785714285714285,6.8500000000000005,0,0,0,0,1,-0.25457593330219946
Thaddeus Young,32,67.78571428571429,25.142857142857142,24.928571428571427,5.064285714285715,9.664285714285715,0.525,0.5142857142857142,1.5785714285714287,0.2982857142857143,4.607142857142857,8.15,0.5562857142857143,0.5515,0.9214285714285715,1.5285714285714285,0.6162857142857143,2.207142857142857,3.7357142857142853,5.8500000000000005,3.4571428571428564,1.2142857142857142,0.5285714285714286,1.8499999999999999,2.185714285714286,11.62142857142857,0,1,0,0,0,2.190911502314729
Bismack Biyombo,28,61.42857142857143,33.714285714285715,19.692857142857143,2.3285714285714287,4.071428571428571,0.5732857142857143,0.0,0.0,0.0,2.3285714285714287,4.071428571428571,0.5745714285714286,0.5732857142857143,1.0142857142857142,1.9499999999999997,0.5057857142857143,2.1142857142857143,3.278571428571429,5.392857142857143,1.0714285714285714,0.2642857142857143,1.0214285714285716,1.0071428571428573,2.1142857142857143,5.642857142857143,1,0,0,0,0,-1.0309892501115259
Miles Bridges,22,66.71428571428571,32.285714285714285,29.12142857142857,4.635714285714286,9.814285714285715,0.47764285714285715,1.6428571428571428,4.321428571428571,0.37464285714285717,3.057142857142857,5.492857142857143,0.5595714285714285,0.5605,1.4714285714285715,1.7357142857142855,0.8422857142857143,1.2285714285714284,4.514285714285714,5.742857142857143,2.0142857142857147,0.6714285714285714,0.7571428571428571,1.5,2.085714285714286,12.414285714285715,0,1,0,0,0,4.227328563233121
Noah Vonleh,25,17.714285714285715,4.357142857142857,6.607936507936508,0.6214285714285713,1.719047619047619,0.19066835094166285,0.07857142857142858,0.584920634920635,0.09166917293233083,0.573015873015873,1.1285714285714286,0.2247133628645257,0.19996623794212218,0.3150793650793651,0.42777777777777776,0.26858519793459557,0.41984126984126985,1.311904761904762,1.731746031746032,0.5523809523809523,0.14206349206349206,0.10317460317460317,0.592063492063492,0.8166666666666667,1.6492063492063491,0,1,0,0,0,-4.691851501402136
Iman Shumpert,30,9.428571428571429,2.9285714285714284,10.52926267281106,0.9725806451612903,3.2002304147465437,0.2813622289041008,0.2838709677419355,1.993778801843318,0.09462322472848787,0.6910138248847926,1.2087557603686636,0.7922857142857144,0.3071672317829953,0.12672811059907832,0.195852534562212,0.2184223602484472,0.5548387096774193,0.7216589861751151,1.2764976958525345,0.38894009216589864,0.6456221198156682,0.08594470046082948,0.6073732718894009,0.6050691244239632,2.3794930875576035,0,0,0,0,1,-4.474722159275355
Landry Shamet,23,60.0,18.214285714285715,24.24358047016275,3.0015370705244124,7.438065099457504,0.408401830710686,2.0989150090415913,5.491048824593128,0.38586314067611777,0.902622061482821,1.947016274864376,0.47157889650325074,0.5502031266070143,1.1161844484629295,1.3207052441229656,0.8437659574468085,0.17857142857142858,1.7109403254972873,1.8180831826401445,1.677124773960217,0.4665461121157324,0.19285714285714287,0.7853526220614828,1.8785714285714286,9.2873417721519,0,0,0,0,1,1.0850259000416524
Andre Roberson,29,8.0,2.7857142857142856,13.542857142857143,0.7285714285714286,3.2714285714285714,0.20914285714285713,0.2571428571428572,1.6642857142857144,0.1573571428571429,0.4714285714285714,1.5999999999999999,0.2472857142857143,0.24892857142857144,0.17857142857142858,0.4142857142857143,0.4868571428571428,1.3214285714285714,2.057142857142857,3.3785714285714286,0.7714285714285715,0.5,0.3071428571428571,0.39999999999999997,1.2214285714285713,1.957142857142857,0,0,0,0,1,-3.9321087886766906
Bogdan Bogdanović,28,50.714285714285715,26.571428571428573,29.364285714285717,5.864285714285714,12.707142857142857,0.45964285714285713,3.0285714285714285,7.321428571428571,0.4135714285714286,2.8285714285714283,5.421428571428571,0.5205714285714286,0.5787142857142857,1.1142857142857143,1.3499999999999999,0.8551428571428572,0.4785714285714286,3.1214285714285714,3.5357142857142856,3.364285714285714,1.0642857142857143,0.2642857142857143,1.3785714285714283,2.25,15.864285714285714,0,0,0,0,1,5.215928414058894
Clint Capela,26,56.42857142857143,56.42857142857143,31.121428571428574,6.549999999999999,10.678571428571429,0.6078571428571429,0.0,0.0,0.0,6.549999999999999,10.678571428571429,0.6078571428571429,0.6078571428571429,1.9285714285714286,3.3642857142857143,0.5649285714285714,4.564285714285715,9.471428571428572,14.042857142857144,0.9571428571428571,0.7285714285714285,1.907142857142857,1.3285714285714287,2.4,14.928571428571429,1,0,0,0,0,8.320899501971528
John Collins,23,56.57142857142857,56.42857142857143,30.464285714285715,7.371428571428571,13.042857142857143,0.5640000000000001,1.3000000000000003,3.335714285714286,0.39592857142857146,6.071428571428571,9.707142857142857,0.6222857142857142,0.6150714285714286,2.8000000000000003,3.4285714285714284,0.8185714285714286,2.2785714285714285,6.064285714285715,8.342857142857143,1.3428571428571427,0.5785714285714285,1.1428571428571428,1.4928571428571427,3.1999999999999997,18.87857142857143,0,1,0,0,0,7.611311204345093
Kris Dunn,26,20.428571428571427,12.285714285714286,16.535714285714285,1.3857142857142857,4.628571428571428,0.21057142857142858,0.2214285714285714,1.1,0.0992857142857143,1.157142857142857,3.5285714285714285,0.24864285714285714,0.22521428571428573,0.8285714285714286,1.0642857142857143,0.7507857142857143,0.17142857142857143,2.142857142857143,2.2857142857142856,1.7214285714285715,1.0,0.4428571428571429,1.05,2.75,3.7285714285714286,0,0,1,0,0,-1.886022402390055
Danilo Gallinari,32,55.5,25.142857142857142,26.003469387755104,4.645918367346939,10.657142857142857,0.43700482082596814,2.280816326530612,5.624489795918366,0.4078831168831169,2.365102040816327,5.032653061224489,0.4696629680998613,0.5441325727141251,3.661428571428572,3.975510204081633,0.9139320557491291,0.393265306122449,4.126938775510204,4.548775510204082,1.6875510204081632,0.6353061224489795,0.17795918367346938,0.9612244897959183,1.826734693877551,15.269795918367347,0,1,0,0,0,3.066444295965325
Brandon Goodwin,25,41.07142857142857,3.5,12.342857142857143,1.8142857142857143,4.721428571428571,0.3752857142857143,0.6857142857142857,2.185714285714286,0.3091428571428571,1.157142857142857,2.607142857142857,0.43371428571428566,0.44342857142857145,0.6571428571428571,0.8857142857142856,0.7434999999999999,0.22142857142857145,1.3571428571428572,1.5785714285714287,1.7785714285714285,0.37142857142857144,0.028571428571428574,0.7857142857142857,0.9785714285714285,4.992857142857143,0,0,1,0,0,-2.18880566657728
Solomon Hill,29,65.64285714285714,12.5,20.396973365617434,1.6055690072639226,4.3430992736077485,0.3705019876662759,1.0037530266343826,2.930629539951574,0.3350280759702725,0.5964891041162227,1.4196125907990316,0.44446711489814944,0.48293631823046734,0.5426150121065375,0.7015738498789345,0.7398948737965131,0.5857142857142856,2.3681598062953992,2.941404358353511,1.3128329297820822,0.6837772397094432,0.1927360774818402,0.6749394673123488,1.564406779661017,4.764648910411623,0,1,0,0,0,-1.943950378458484
Kevin Huerter,22,65.71428571428571,49.42857142857143,30.72142857142857,4.507142857142857,10.557142857142859,0.4256428571428571,2.0714285714285716,5.6499999999999995,0.3694285714285714,2.435714285714286,4.9071428571428575,0.48992857142857144,0.5244285714285715,0.7428571428571428,0.9428571428571428,0.7909285714285714,0.6142857142857142,2.9499999999999997,3.5285714285714285,3.5428571428571423,1.0928571428571427,0.35714285714285715,1.2714285714285716,2.407142857142857,11.828571428571431,0,0,0,0,1,4.47675189180157
Tony Snell,29,52.357142857142854,31.928571428571427,22.764285714285716,2.207142857142857,4.521428571428571,0.4905,1.4000000000000001,2.9071428571428575,0.509,0.8071428571428572,1.6142857142857143,0.45835714285714285,0.653142857142857,0.3071428571428571,0.31428571428571433,0.9915,0.3428571428571429,1.8928571428571428,2.2357142857142853,1.5285714285714287,0.36428571428571427,0.2285714285714286,0.42142857142857143,1.5999999999999999,6.121428571428571,0,0,0,0,1,-1.3290141340706987
Bruce Brown,24,63.642857142857146,40.07142857142857,23.792857142857144,3.407142857142857,6.678571428571429,0.5124285714285715,0.3857142857142857,1.157142857142857,0.30185714285714277,3.0857142857142854,5.557142857142857,0.5519999999999999,0.5385714285714285,1.3071428571428572,1.8142857142857143,0.7372142857142857,1.4499999999999997,3.5714285714285716,4.992857142857143,2.257142857142857,0.9285714285714286,0.43571428571428567,1.042857142857143,2.3857142857142857,8.507142857142856,0,0,1,0,0,2.1985046055320074
